,bowler,runs,innings,balls,wkts,dots,ones,twos,threes,fours,sixes,10W,bbm,5W,bbi,Mdns,dot%,avg,sr,econ,overs
41,Ariful Haque,24,3,66,1,52,7,5,1,1,0,0,1,0,1,4,78.78787878787878,24.0,66.0,2.1818181818181817,11.0
42,Asad Shafiq,180,14,326,3,198,100,9,2,11,2,0,1,0,1,1,60.73619631901841,60.0,108.66666666666667,3.312883435582822,54.333333333333336
43,Asela Gunaratne,85,5,144,3,92,29,11,2,7,0,0,2,0,2,1,63.888888888888886,28.333333333333332,48.0,3.5416666666666665,24.0
44,Asghar Afghan,17,2,18,0,11,3,1,0,3,0,0,0,0,0,0,61.111111111111114,,,5.666666666666667,3.0
45,Ashton Agar,464,10,1010,9,742,155,31,11,52,1,0,5,0,3,34,73.46534653465346,51.55555555555556,112.22222222222223,2.756435643564356,168.33333333333334
46,Asitha Fernando,1609,32,2844,66,1959,469,106,27,194,11,1,11,2,7,58,68.88185654008439,24.37878787878788,43.09090909090909,3.3945147679324896,474.0
47,Assad Fudadin,11,1,30,0,24,3,2,0,1,0,0,0,0,0,1,80.0,,,2.2,5.0
48,Axar Patel,1028,27,2440,56,1879,344,74,8,107,14,1,11,5,6,85,77.00819672131148,18.357142857142858,43.57142857142857,2.5278688524590165,406.6666666666667
49,Azhar Ali,616,36,862,8,455,296,49,6,45,4,0,2,0,2,7,52.78422273781903,77.0,107.75,4.2877030162412995,143.66666666666666
50,Babar Azam,42,8,90,2,61,20,5,0,3,0,0,1,0,1,2,67.77777777777779,21.0,45.0,2.8,15.0
51,Barry McCarthy,150,4,364,8,274,53,8,1,18,1,0,4,0,3,12,75.27472527472527,18.75,45.5,2.4725274725274726,60.666666666666664
52,Ben Hilfenhaus,1506,29,3585,58,2813,359,134,25,198,2,0,8,2,5,158,78.46582984658298,25.96551724137931,61.810344827586206,2.5205020920502093,597.5
53,Ben Sears,160,2,199,5,129,30,10,4,23,1,0,5,0,4,5,64.82412060301507,32.0,39.8,4.824120603015075,33.166666666666664
54,Ben Stokes,5780,143,11198,200,8174,1493,353,85,810,15,0,8,4,6,304,72.99517771030541,28.9,55.99,3.0969816038578317,1866.3333333333333
55,Ben White,398,4,426,4,221,133,18,3,40,10,0,2,0,2,1,51.87793427230047,99.5,106.5,5.605633802816901,71.0
56,Beuran Hendricks,151,2,193,6,113,47,7,0,18,3,0,6,1,5,2,58.549222797927456,25.166666666666668,32.166666666666664,4.694300518134715,32.166666666666664
57,Bhuvneshwar Kumar,1515,36,3040,56,2313,320,106,32,216,3,0,6,3,5,108,76.08552631578948,27.053571428571427,54.285714285714285,2.9901315789473686,506.6666666666667
58,Bilal Asif,423,10,1175,16,893,186,46,13,25,1,0,6,2,6,39,76.0,26.4375,73.4375,2.16,195.83333333333334
59,Bilawal Bhatti,288,3,441,6,310,57,20,5,44,0,0,5,0,3,11,70.29478458049887,48.0,73.5,3.9183673469387754,73.5
60,Blair Tickner,299,4,493,8,330,92,13,7,37,2,0,4,0,4,9,66.93711967545639,37.375,61.625,3.63894523326572,82.16666666666667
61,Blessing Muzarabani,546,10,1147,22,865,125,43,9,74,2,0,6,0,4,37,75.41412380122058,24.818181818181817,52.13636363636363,2.856146469049695,191.16666666666666
62,Boyd Rankin,295,6,441,6,280,76,22,7,37,1,0,3,0,2,5,63.49206349206349,49.166666666666664,73.5,4.01360544217687,73.5
63,Brad Evans,111,2,220,2,148,46,8,3,10,0,0,2,0,2,5,67.27272727272727,55.5,110.0,3.0272727272727273,36.666666666666664
64,Brandon Bess,55,1,63,1,31,13,3,0,9,0,0,1,0,1,0,49.2063492063492,55.0,63.0,5.238095238095238,10.5
65,Brandon Mavuta,407,6,618,9,355,187,31,4,32,3,0,5,1,5,8,57.44336569579288,45.22222222222222,68.66666666666667,3.9514563106796117,103.0
66,Brendan Nash,69,7,163,1,118,36,2,1,5,1,0,1,0,1,4,72.39263803680981,69.0,163.0,2.539877300613497,27.166666666666668
67,Brendon McCullum,71,7,164,1,111,38,5,1,5,0,0,1,0,1,4,67.6829268292683,71.0,164.0,2.597560975609756,27.333333333333332
68,Brent Arnel,407,6,716,10,550,61,22,4,65,5,0,4,0,4,22,76.81564245810057,40.7,71.6,3.410614525139665,119.33333333333333
69,Brian Chari,12,2,18,0,12,4,0,0,2,0,0,0,0,0,0,66.66666666666666,,,4.0,3.0
70,Brian Vitori,437,6,831,12,619,95,23,6,68,1,0,6,1,5,23,74.48856799037304,36.416666666666664,69.25,3.155234657039711,138.5
71,Bruce Martin,639,9,1525,12,1227,130,53,17,82,4,0,5,0,4,74,80.45901639344262,53.25,127.08333333333333,2.514098360655738,254.16666666666666
72,Brydon Carse,135,2,233,4,153,45,10,6,13,0,0,4,0,2,4,65.66523605150213,33.75,58.25,3.476394849785408,38.833333333333336
73,Cameron Green,1177,44,2233,36,1585,327,77,21,142,11,0,5,1,5,59,70.98074339453649,32.69444444444444,62.02777777777778,3.1625615763546797,372.1666666666667
74,Carl Mumba,313,6,504,9,350,74,24,5,44,0,0,5,0,4,13,69.44444444444444,34.77777777777778,56.0,3.7261904761904763,84.0
75,Carlos Brathwaite,237,4,413,1,286,60,25,9,25,0,0,1,0,1,8,69.24939467312349,237.0,413.0,3.443099273607748,68.83333333333333
76,Chadd Sayers,146,2,294,2,226,28,18,2,19,0,0,2,0,2,11,76.87074829931973,73.0,147.0,2.979591836734694,49.0
77,Chamika Gunasekara,50,1,54,0,30,13,3,1,7,0,0,0,0,0,1,55.55555555555556,,,5.555555555555555,9.0
78,Chamika Karunaratne,140,2,164,1,101,29,5,3,23,0,0,1,0,1,1,61.58536585365854,140.0,164.0,5.121951219512195,27.333333333333332
79,Chamu Chibhabha,158,4,250,1,170,40,11,4,21,0,0,1,0,1,4,68.0,158.0,250.0,3.792,41.666666666666664
80,Chanaka Welegedara,1668,27,2996,45,2175,380,101,30,239,5,0,7,2,5,90,72.59679572763686,37.06666666666667,66.57777777777778,3.34045393858478,499.3333333333333
81,Charith Asalanka,16,2,25,0,16,6,1,0,2,0,0,0,0,0,0,64.0,,,3.84,4.166666666666667
82,Charlton Tshuma,85,1,150,1,105,29,3,2,11,0,0,1,0,1,2,70.0,85.0,150.0,3.4,25.0
83,Chemar Holder,108,1,158,2,103,21,12,3,12,1,0,2,0,2,1,65.18987341772153,54.0,79.0,4.10126582278481,26.333333333333332
84,Cheteshwar Pujara,3,2,12,0,9,3,0,0,0,0,0,0,0,0,0,75.0,,,1.5,2.0
85,Chris Gayle,132,8,276,2,200,52,5,2,13,2,0,1,0,1,7,72.46376811594203,66.0,138.0,2.869565217391304,46.0
86,Chris Jordan,626,14,1318,20,1003,139,44,18,85,0,0,5,0,4,55,76.10015174506829,31.3,65.9,2.849772382397572,219.66666666666666
87,Chris Martin,1560,24,2879,47,2155,308,114,28,229,4,0,6,2,6,84,74.8523792983675,33.191489361702125,61.255319148936174,3.2511288641889546,479.8333333333333
88,Chris Morris,449,7,589,11,393,80,27,9,69,2,0,5,0,3,12,66.723259762309,40.81818181818182,53.54545454545455,4.573853989813243,98.16666666666667
89,Chris Mpofu,832,15,1663,22,1252,213,60,11,112,3,0,5,0,4,62,75.28562838244137,37.81818181818182,75.5909090909091,3.001803968731209,277.1666666666667
90,Chris Tremlett,827,16,1733,35,1274,205,57,24,106,2,0,8,2,6,55,73.51413733410271,23.62857142857143,49.51428571428571,2.8632429313329486,288.8333333333333
91,Chris Woakes,4750,100,9568,174,7259,1062,327,129,633,15,1,11,4,6,329,75.86747491638796,27.298850574712645,54.98850574712644,2.9786789297658864,1594.6666666666667
92,Colin Munro,40,1,108,2,87,12,4,0,5,0,0,2,0,2,4,80.55555555555556,20.0,54.0,2.2222222222222223,18.0
93,Colin de Grandhomme,1554,53,4006,49,3185,423,125,35,194,0,0,7,1,6,156,79.50574138791812,31.714285714285715,81.75510204081633,2.327508736894658,667.6666666666666
94,Corey Anderson,643,23,1318,16,957,201,47,2,84,1,0,4,0,3,33,72.61001517450683,40.1875,82.375,2.9271623672230653,219.66666666666666
95,Craig Overton,668,12,1311,19,957,188,46,8,88,2,0,6,0,3,38,72.99771167048054,35.1578947368421,69.0,3.05720823798627,218.5
96,Craig Young,130,4,276,8,210,33,8,3,18,0,0,5,0,3,9,76.08695652173914,16.25,34.5,2.8260869565217392,46.0
97,Curtis Campher,381,7,478,6,289,95,31,3,51,1,0,2,0,2,7,60.46025104602511,63.5,79.66666666666667,4.7824267782426775,79.66666666666667
98,Dale Steyn,5027,94,10138,227,7714,1055,409,101,684,15,2,11,12,7,356,76.0899585717104,22.145374449339208,44.66079295154185,2.975143026237917,1689.6666666666667
99,Dan Lawrence,131,10,260,3,186,41,8,4,14,1,0,1,0,1,8,71.53846153846153,43.666666666666664,86.66666666666667,3.023076923076923,43.333333333333336
100,Dane Paterson,388,7,798,9,589,118,34,2,43,4,0,3,0,3,26,73.80952380952381,43.111111111111114,88.66666666666667,2.917293233082707,133.0
101,Dane Piedt,1222,17,2100,35,1445,413,67,11,111,33,0,8,2,5,52,68.80952380952381,34.91428571428571,60.0,3.4914285714285715,350.0
102,Daniel Flynn,0,1,6,0,6,0,0,0,0,0,0,0,0,0,1,100.0,,,0.0,1.0
103,Daniel Vettori,1589,22,3831,47,2979,527,111,12,153,32,0,9,2,6,147,77.76037588097103,33.808510638297875,81.51063829787235,2.4886452623335944,638.5
104,Danish Kaneria,781,10,1189,17,760,264,52,11,77,12,0,5,1,5,17,63.919259882253996,45.94117647058823,69.94117647058823,3.9411269974768715,198.16666666666666
105,Danushka Gunathilaka,111,6,198,1,118,64,6,1,8,0,0,1,0,1,3,59.59595959595959,111.0,198.0,3.3636363636363638,33.0
106,Daren Sammy,2179,48,4687,59,3509,673,157,24,264,9,0,7,1,5,162,74.86665244292725,36.932203389830505,79.44067796610169,2.789417537870706,781.1666666666666
107,Darren Bravo,2,1,6,0,4,0,1,0,0,0,0,0,0,0,0,66.66666666666666,,,2.0,1.0
108,Daryl Mitchell,309,20,654,3,483,95,24,4,37,1,0,1,0,1,25,73.85321100917432,103.0,218.0,2.834862385321101,109.0
109,Daryl Tuffey,165,3,313,3,237,33,9,2,24,2,0,3,0,2,11,75.71884984025559,55.0,104.33333333333333,3.1629392971246006,52.166666666666664
110,Dasun Shanaka,415,8,755,13,521,130,30,7,51,0,0,5,0,3,16,69.00662251655629,31.923076923076923,58.07692307692308,3.2980132450331126,125.83333333333333
111,David Warner,258,18,332,4,188,92,16,2,29,2,0,2,0,2,1,56.62650602409639,64.5,83.0,4.662650602409639,55.333333333333336
112,Dawid Malan,131,8,222,2,134,67,8,2,9,1,0,2,0,2,4,60.36036036036037,65.5,111.0,3.5405405405405403,37.0
113,Dean Brownlie,45,4,54,1,28,18,2,1,5,0,0,1,0,1,0,51.85185185185185,45.0,54.0,5.0,9.0
114,Dean Elgar,612,39,918,11,558,249,42,1,54,10,0,4,0,4,9,60.78431372549019,55.63636363636363,83.45454545454545,4.0,153.0
115,Devendra Bishoo,4235,58,7964,120,5444,1649,373,38,340,61,2,10,5,8,164,68.35760924158714,35.291666666666664,66.36666666666666,3.1906077348066297,1327.3333333333333
116,Devon Thomas,62,2,100,2,67,16,5,0,9,0,0,2,0,2,1,67.0,31.0,50.0,3.72,16.666666666666668
117,Dhammika Prasad,1765,31,3165,55,2204,479,133,31,223,5,0,8,1,5,75,69.63665086887836,32.09090909090909,57.54545454545455,3.345971563981043,527.5
118,Dhananjaya de Silva,2029,86,3751,37,2463,932,127,27,150,27,0,5,0,3,77,65.66249000266595,54.83783783783784,101.37837837837837,3.2455345241268994,625.1666666666666
119,Dilhara Fernando,664,10,1056,11,689,190,53,5,87,0,0,3,0,3,11,65.24621212121212,60.36363636363637,96.0,3.772727272727273,176.0
120,Dilruwan Perera,5316,74,9818,146,6558,2186,414,90,423,55,1,10,6,6,183,66.79568140150744,36.41095890410959,67.24657534246575,3.248726828274598,1636.3333333333333
121,Dilshan Madushanka,77,1,102,1,69,13,6,4,10,0,0,1,0,1,3,67.64705882352942,77.0,102.0,4.529411764705882,17.0
122,Dimuth Karunaratne,199,14,308,2,192,71,15,4,20,1,0,1,0,1,4,62.33766233766234,99.5,154.0,3.8766233766233764,51.333333333333336
123,Dion Myers,13,1,18,0,11,5,0,0,2,0,0,0,0,0,1,61.111111111111114,,,4.333333333333333,3.0
124,Dom Bess,1183,21,2455,36,1822,386,67,31,123,13,0,8,2,5,78,74.21588594704684,32.861111111111114,68.19444444444444,2.891242362525458,409.1666666666667
125,Dom Sibley,4,1,9,0,5,0,2,0,0,0,0,0,0,0,0,55.55555555555556,,,2.6666666666666665,1.5
126,Donald Tiripano,1150,23,2506,27,1872,317,87,25,143,2,0,4,0,3,83,74.70071827613727,42.592592592592595,92.81481481481481,2.753391859537111,417.6666666666667
127,Doug Bollinger,777,15,1457,33,1075,145,62,17,110,2,0,8,1,6,44,73.78174330816746,23.545454545454547,44.15151515151515,3.1997254632807137,242.83333333333334
128,Doug Bracewell,2326,43,4426,62,3254,533,197,49,294,11,0,9,2,6,128,73.52010845006778,37.516129032258064,71.38709677419355,3.1531857207410754,737.6666666666666
129,Duanne Olivier,1382,29,2277,60,1636,276,84,19,206,7,1,11,3,6,61,71.84892402283707,23.033333333333335,37.95,3.6416337285902505,379.5
130,Dunith Wellalage,35,2,78,0,48,26,3,1,0,0,0,0,0,0,1,61.53846153846154,,,2.6923076923076925,13.0
131,Dushmantha Chameera,1192,19,1888,28,1233,345,81,20,143,8,0,9,1,5,25,65.3072033898305,42.57142857142857,67.42857142857143,3.788135593220339,314.6666666666667
132,Dwaine Pretorius,230,6,444,7,346,38,13,2,37,2,0,3,0,2,18,77.92792792792793,32.857142857142854,63.42857142857143,3.108108108108108,74.0
133,Dwayne Bravo,310,8,748,6,583,80,31,6,36,1,0,2,0,2,34,77.94117647058823,51.666666666666664,124.66666666666667,2.486631016042781,124.66666666666667
134,Ebadot Hossain,1826,30,3185,42,2284,433,105,25,268,4,0,7,1,6,89,71.71114599686028,43.476190476190474,75.83333333333333,3.439874411302983,530.8333333333334
135,Ehsan Adil,213,5,396,4,302,34,18,1,35,0,0,2,0,2,14,76.26262626262627,53.25,99.0,3.227272727272727,66.0
136,Elias Sunny,483,6,823,10,528,203,33,6,40,6,0,6,1,6,11,64.15552855407047,48.3,82.3,3.5212636695018227,137.16666666666666
137,Elton Chigumbura,459,14,986,12,753,120,24,9,66,0,0,4,0,4,38,76.36916835699797,38.25,82.16666666666667,2.793103448275862,164.33333333333334
138,Enamul Haque jnr,178,2,360,3,256,66,15,10,10,2,0,3,0,3,7,71.11111111111111,59.333333333333336,120.0,2.966666666666667,60.0
139,Faf du Plessis,69,5,78,0,38,29,2,2,6,1,0,0,0,0,0,48.717948717948715,,,5.3076923076923075,13.0
140,Faheem Ashraf,945,29,1897,27,1451,198,63,13,144,1,0,6,0,3,77,76.48919346336321,35.0,70.25925925925925,2.988929889298893,316.1666666666667
141,Farveez Maharoof,162,3,323,1,237,43,11,4,20,0,0,1,0,1,8,73.37461300309597,162.0,323.0,3.0092879256965945,53.833333333333336
142,Fawad Alam,54,3,96,2,57,28,8,0,1,1,0,2,0,2,1,59.375,27.0,48.0,3.375,16.0
143,Fidel Edwards,1339,23,2363,44,1635,379,89,12,182,3,0,8,4,6,38,69.19170545916208,30.431818181818183,53.70454545454545,3.3999153618281843,393.8333333333333
144,Fionn Hand,112,1,115,1,56,30,11,2,12,1,0,1,0,1,2,48.69565217391305,112.0,115.0,5.843478260869565,19.166666666666668
145,Friedel de Wet,58,2,169,1,138,16,7,0,7,0,0,1,0,1,8,81.65680473372781,58.0,169.0,2.059171597633136,28.166666666666668
146,Gareth Batty,163,3,300,4,203,61,15,4,15,0,0,4,0,3,4,67.66666666666666,40.75,75.0,3.26,50.0
147,Gary Ballance,5,2,12,0,10,1,0,0,1,0,0,0,0,0,1,83.33333333333334,,,2.5,2.0
148,Gautam Gambhir,4,1,12,0,8,4,0,0,0,0,0,0,0,0,0,66.66666666666666,,,2.0,2.0
149,George Dockrell,232,3,370,3,254,69,13,1,29,3,0,2,0,2,11,68.64864864864865,77.33333333333333,123.33333333333333,3.7621621621621624,61.666666666666664
150,George Linde,243,5,461,9,340,70,16,3,21,8,0,5,1,5,15,73.7527114967462,27.0,51.22222222222222,3.1626898047722345,76.83333333333333
151,Gerald Coetzee,242,6,369,10,266,39,13,5,36,3,0,6,0,3,7,72.08672086720867,24.2,36.9,3.934959349593496,61.5
152,Glenn Maxwell,341,9,462,8,295,87,28,6,39,4,0,4,0,4,4,63.85281385281385,42.625,57.75,4.428571428571429,77.0
153,Glenn Phillips,540,11,1014,22,675,234,37,10,43,5,0,5,1,5,21,66.5680473372781,24.545454545454547,46.09090909090909,3.195266272189349,169.0
154,Glenton Stuurman,123,1,175,1,112,28,10,3,12,3,0,1,0,1,3,64.0,123.0,175.0,4.217142857142857,29.166666666666668
155,Graeme Cremer,1982,20,3317,48,2153,774,115,34,174,30,0,9,3,5,51,64.90804944226711,41.291666666666664,69.10416666666667,3.58516731986735,552.8333333333334
156,Graeme Smith,21,3,21,0,10,7,1,0,3,0,0,0,0,0,0,47.61904761904761,,,6.0,3.5
157,Graeme Swann,5198,75,10417,183,7601,1676,366,108,504,75,4,10,12,6,311,72.96726504751848,28.404371584699454,56.923497267759565,2.993952193529807,1736.1666666666667
158,Graham Hume,209,3,300,2,201,47,13,4,31,0,0,1,0,1,4,67.0,104.5,150.0,4.18,50.0
159,Graham Onions,242,3,431,7,299,61,21,5,31,0,0,4,0,4,12,69.37354988399072,34.57142857142857,61.57142857142857,3.3689095127610207,71.83333333333333
160,Greg Lamb,120,1,168,3,104,38,7,4,11,2,0,3,0,3,2,61.904761904761905,40.0,56.0,4.285714285714286,28.0
161,Gudakesh Motie,678,15,1256,18,889,233,33,9,73,10,0,6,0,4,33,70.78025477707006,37.666666666666664,69.77777777777777,3.238853503184713,209.33333333333334
162,Gus Atkinson,812,14,1251,38,853,182,55,24,106,4,1,12,3,7,32,68.18545163868906,21.36842105263158,32.921052631578945,3.894484412470024,208.5
163,Hamilton Masakadza,447,20,1041,14,802,137,36,4,49,5,0,3,0,3,44,77.04130643611911,31.928571428571427,74.35714285714286,2.5763688760806915,173.5
164,Hamish Bennett,46,1,91,0,70,8,3,0,8,0,0,0,0,0,2,76.92307692307693,,,3.032967032967033,15.166666666666666
165,Hamish Rutherford,2,1,6,0,4,2,0,0,0,0,0,0,0,0,0,66.66666666666666,,,2.0,1.0
166,Hanuma Vihari,134,8,280,5,194,61,10,1,11,1,0,3,0,3,9,69.28571428571428,26.8,56.0,2.8714285714285714,46.666666666666664
167,Harbhajan Singh,2587,38,5547,66,4015,1027,175,36,229,31,0,8,2,5,153,72.38146745988823,39.196969696969695,84.04545454545455,2.7982693347755543,924.5
168,Hardik Pandya,499,18,918,19,645,142,38,7,65,0,0,6,1,5,19,70.26143790849673,26.263157894736842,48.31578947368421,3.261437908496732,153.0
169,Hardus Viljoen,77,1,92,1,55,15,7,0,12,0,0,1,0,1,0,59.78260869565217,77.0,92.0,5.021739130434782,15.333333333333334
170,Haris Rauf,77,1,79,1,43,17,5,0,11,1,0,1,0,1,1,54.43037974683544,77.0,79.0,5.848101265822785,13.166666666666666
171,Haris Sohail,283,16,594,11,386,162,21,4,11,3,0,3,0,3,10,64.98316498316498,25.727272727272727,54.0,2.8585858585858586,99.0
172,Harry Brook,12,3,43,0,32,8,0,0,1,0,0,0,0,0,2,74.4186046511628,,,1.6744186046511629,7.166666666666667
173,Harry Tector,80,4,84,0,39,33,1,1,9,1,0,0,0,0,0,46.42857142857143,,,5.714285714285714,14.0
174,Hasan Ali,2067,46,4246,80,3258,416,146,55,297,1,1,12,6,7,156,76.73104097974564,25.8375,53.075,2.9208666980687705,707.6666666666666
175,Hasan Mahmud,539,9,819,20,552,128,45,3,69,6,0,6,2,5,17,67.3992673992674,26.95,40.95,3.948717948717949,136.5
176,Hashmatullah Shahidi,43,4,66,1,39,17,7,0,3,0,0,1,0,1,0,59.09090909090909,43.0,66.0,3.909090909090909,11.0
177,Hilton Cartwright,31,2,54,0,42,4,2,1,5,0,0,0,0,0,1,77.77777777777779,,,3.4444444444444446,9.0
178,Ibrahim Zadran,13,1,12,1,8,1,0,0,3,0,0,1,0,1,0,66.66666666666666,13.0,12.0,6.5,2.0
179,Iftikhar Ahmed,161,5,206,1,120,54,10,5,15,2,0,1,0,1,1,58.252427184466015,161.0,206.0,4.689320388349515,34.333333333333336
180,Imam-ul-Haq,9,1,12,0,5,5,2,0,0,0,0,0,0,0,0,41.66666666666667,,,4.5,2.0
181,Imran Farhat,49,4,102,0,66,29,4,0,3,0,0,0,0,0,1,64.70588235294117,,,2.8823529411764706,17.0
182,Imran Khan,856,17,1521,26,1118,180,57,24,121,1,0,5,1,5,42,73.50427350427351,32.92307692307692,58.5,3.3767258382642997,253.5
183,Imran Tahir,1758,30,3055,48,2069,615,113,16,174,28,0,8,1,5,61,67.72504091653028,36.625,63.645833333333336,3.4527004909983634,509.1666666666667
184,Imrul Kayes,5,3,18,0,13,5,0,0,0,0,0,0,0,0,0,72.22222222222221,,,1.6666666666666667,3.0
185,Ish Sodhi,2439,36,3993,57,2716,767,147,22,277,34,0,8,1,6,83,68.01903330828951,42.78947368421053,70.05263157894737,3.6649135987978965,665.5
186,Ishant Sharma,7100,143,14243,236,10479,1816,464,130,956,23,2,10,8,6,432,73.57298321982728,30.084745762711865,60.351694915254235,2.990942919328793,2373.8333333333335
187,Jack Leach,4027,61,7944,122,5843,1244,259,62,424,63,1,10,4,5,259,73.55236656596173,33.00819672131148,65.11475409836065,3.0415407854984893,1324.0
